timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-07-09T22:30:42Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,faiss:IVF+LSQ M=7 nbits=8,684.358948,131.03172,0.05832,6174.418,0.717,0,0,778.96891,1463.32786,7.767,131.03172,131.032,0.980977,1.039297,1.039,962.189,0.125,0.355,0.628,0.717,0.2927,0.579,36.853,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_lsq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-09T22:57:23Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,faiss:IVF+LSQ M=7 nbits=8,681.92655,132.00968,0.058199,12404.669,0.816,0,0,788.548732,1470.475283,7.767,132.00968,132.01,1.979805,2.038005,2.038,490.676,0.127,0.371,0.689,0.813,0.3471,0.579,36.853,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_lsq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-09T23:24:12Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,faiss:IVF+LSQ M=15 nbits=8,683.9563,231.962181,0.057422,1513.655,0.427,0,0,1607.913674,2291.869975,7.785,231.962181,231.962,0.508952,0.566373,0.566,1765.621,0.167,0.343,0.416,0.427,0.1471,0.4417,51.982,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_lsq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-10T00:06:22Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,faiss:IVF+LSQ M=15 nbits=8,684.257811,231.838857,0.058109,3069.006,0.596,0,0,1607.195988,2291.4538,7.785,231.838857,231.839,1.058671,1.116779,1.117,895.432,0.194,0.45,0.578,0.596,0.2303,0.4417,51.982,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_lsq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-10T00:48:31Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,faiss:IVF+LSQ M=15 nbits=8,683.647743,232.355823,0.058229,6174.418,0.717,0,0,1609.145889,2292.793633,7.784,232.355823,232.356,2.147918,2.206148,2.206,453.279,0.201,0.51,0.692,0.717,0.3235,0.4417,51.982,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_lsq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-10T01:30:44Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,faiss:IVF+LSQ M=15 nbits=8,684.322965,231.535171,0.058361,12404.669,0.816,0,0,1606.785352,2291.108318,7.784,231.535171,231.535,4.377184,4.435545,4.436,225.451,0.204,0.548,0.777,0.816,0.4031,0.4417,51.982,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_lsq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-10T05:04:57Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,faiss:IVF+LSQ M=7 nbits=8,129.786655,534.251304,0.294967,15049.1926,0.8737,0,0,95.755307,225.541963,0.908,534.251304,53.425,1.028979,1.323947,0.132,7553.175,0.2234,0.5681,0.8302,0.8731,0.4396,0.1672,159.369,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_lsq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-10T05:17:41Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,faiss:IVF+LSQ M=7 nbits=8,129.749692,534.810344,0.307279,28990.6065,0.9368,0,0,95.839131,225.588824,0.909,534.810344,53.481,2.07187,2.379149,0.238,4203.183,0.2258,0.582,0.8767,0.9358,0.4727,0.1672,159.369,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_lsq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-10T05:30:26Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,faiss:IVF+LSQ M=7 nbits=8,125.611691,535.102341,0.318424,55501.2815,0.9742,0,0,96.140436,221.752128,0.908,535.102341,53.51,4.118435,4.436859,0.444,2253.847,0.2267,0.5885,0.9011,0.9725,0.4903,0.1672,159.369,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_lsq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-10T05:43:10Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,faiss:IVF+LSQ M=7 nbits=8,125.121864,535.625663,0.339166,105334.6878,0.9907,0,0,95.979696,221.101561,0.907,535.625663,53.563,8.172718,8.511884,0.851,1174.828,0.2271,0.5908,0.9088,0.9885,0.4983,0.1672,159.369,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_lsq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-10T05:55:58Z,deep10M,96,10000000,10000,128,16384,16,1000,all,200000,12,faiss:IVF+LSQ M=15 nbits=8,124.501061,1118.780228,0.299002,15049.1926,0.8737,0,0,313.092529,437.593591,0.955,1118.780228,111.878,2.235507,2.534509,0.253,3945.537,0.3725,0.7609,0.8685,0.8736,0.5258,0.087,236.413,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_lsq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
2026-07-10T06:21:59Z,deep10M,96,10000000,10000,128,16384,32,1000,all,200000,12,faiss:IVF+LSQ M=15 nbits=8,125.52424,1108.735816,0.300022,28990.6065,0.9368,0,0,312.811731,438.335971,0.956,1108.735816,110.874,4.445523,4.745545,0.475,2107.239,0.3836,0.8033,0.9305,0.9367,0.5855,0.087,236.413,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_lsq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=lsq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,train_iters=25,encode_ils_iters=16,train_ils_iters=8,icm_iters=4"
