timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-24T11:48:28Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,faiss:IVF+OPQ M=16 nbits=8,20.789655,9.532493,0.099765,1449.3608,0.0009,0,10.627687,1.339474,11.967161,0.53,9.532493,9.532,0.127281,0.227045,0.023,44044.082,0.4411,0.7749,0.8063,0.8063,0.4006,498894.1875,25.107,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_opq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=128,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-24T23:53:41Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,faiss:IVF+OPQ M=16 nbits=8,20.785312,10.212643,0.098116,1449.3608,0.0009,0,10.571339,1.3248,11.896138,1.247,10.212643,10.213,0.474921,0.573036,0.057,17450.897,0.8063,0.8063,0.8063,0.8063,0.4006,498894.1875,25.107,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_opq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=128,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:49:12Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,faiss:IVF+OPQ M=16 nbits=8,20.724205,9.835918,0.100703,2990.1512,0.0023,0,10.690189,1.360295,12.050485,0.53,9.835918,9.836,0.176375,0.277078,0.028,36090.97,0.4628,0.8475,0.8946,0.8947,0.5254,498894.1875,25.107,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_opq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=128,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-24T23:54:27Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,faiss:IVF+OPQ M=16 nbits=8,21.437591,10.245797,0.100332,2990.1512,0.0023,0,10.562597,1.327354,11.889951,1.247,10.245797,10.246,0.52634,0.626672,0.063,15957.314,0.8947,0.8947,0.8947,0.8947,0.5254,498894.1875,25.107,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_opq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=128,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:49:57Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,faiss:IVF+OPQ M=16 nbits=8,21.447892,9.574636,0.104834,6138.7752,0.0042,0,10.695906,1.342583,12.038489,0.53,9.574636,9.575,0.244452,0.349286,0.035,28629.812,0.4761,0.8929,0.9552,0.9553,0.6236,498894.1875,25.107,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_opq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=128,total_bits=128,opq=50/4/40,opq_max_train=65536"
2026-06-24T23:55:13Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,faiss:IVF+OPQ M=16 nbits=8,20.789971,10.215244,0.106393,6138.7752,0.0042,0,10.605414,1.327899,11.933313,1.247,10.215244,10.215,0.591278,0.697671,0.07,14333.406,0.9553,0.9553,0.9553,0.9553,0.6236,498894.1875,25.107,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_opq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=16,nbits=8,d2=128,total_bits=128,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T14:08:58Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,faiss:IVF+OPQ M=8 nbits=8,695.090385,77.201735,0.05732,3092.617,0.002,0,246.075391,10.458733,256.534124,6.527,77.201735,77.202,0.003471,0.060791,0.061,16449.756,0.13,0.285,0.413,0.438,0.1465,12.3944,34.743,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_opq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=960,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-25T01:48:54Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,faiss:IVF+OPQ M=8 nbits=8,683.411878,82.422745,0.057504,3092.617,0.002,0,246.561684,10.466078,257.027762,11.015,82.422745,82.423,0.155337,0.203806,0.204,4906.637,0.438,0.438,0.438,0.438,0.1465,12.3944,34.743,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_opq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=960,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T14:26:12Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,faiss:IVF+OPQ M=8 nbits=8,686.663712,77.426319,0.057701,5938.41,0.004,0,246.900322,10.413557,257.313879,6.527,77.426319,77.426,0.01085,0.068551,0.069,14587.743,0.134,0.334,0.546,0.581,0.2225,12.3944,34.743,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_opq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=960,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-25T02:06:02Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,faiss:IVF+OPQ M=8 nbits=8,695.099525,82.579463,0.057622,5938.41,0.004,0,246.448033,10.438883,256.886916,11.014,82.579463,82.579,0.164354,0.214617,0.215,4659.455,0.581,0.581,0.581,0.581,0.2225,12.3944,34.743,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_opq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=960,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T14:43:18Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,faiss:IVF+OPQ M=8 nbits=8,682.364988,77.245925,0.057879,12206.62,0.016,0,248.523258,10.475548,258.998807,6.527,77.245925,77.246,0.018702,0.076581,0.077,13058.108,0.14,0.364,0.635,0.71,0.2971,12.3944,34.743,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_opq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=960,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-25T02:23:22Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,faiss:IVF+OPQ M=8 nbits=8,686.681583,83.103869,0.058137,12206.62,0.016,0,247.550659,10.454525,258.005184,11.015,83.103869,83.104,0.166991,0.219953,0.22,4546.43,0.71,0.71,0.71,0.71,0.2971,12.3944,34.743,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_opq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=960,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T15:00:22Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,faiss:IVF+OPQ M=8 nbits=8,689.880591,78.202866,0.079617,20332.906,0.025,0,247.22507,10.480215,257.705285,6.526,78.202866,78.203,0,0.074457,0.074,13430.521,0.14,0.375,0.702,0.807,0.3526,12.3944,34.743,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_opq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=960,total_bits=64,opq=50/4/40,opq_max_train=65536"
2026-06-25T02:40:35Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,faiss:IVF+OPQ M=8 nbits=8,686.09121,82.715785,0.058692,20332.906,0.025,0,246.430436,10.487601,256.918036,11.015,82.715785,82.716,0.164985,0.223615,0.224,4471.976,0.807,0.807,0.807,0.807,0.3526,12.3944,34.743,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_opq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=opq,M=8,nbits=8,d2=960,total_bits=64,opq=50/4/40,opq_max_train=65536; refine=IndexRefineFlat k_factor=1.0"
