timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes,tail_payload_bits_per_vector,tail_serialized_codebook_bytes,tail_reconstruction_codebook_bytes,tail_transform_copy_bytes,product_tail_table_bytes,tail_pair_table_bytes,tail_norm_table_bytes,tail_query_lut_bytes_per_query,tail_resident_search_model_bytes,tail_resident_auxiliary_table_bytes,tail_resident_model_bytes,memory_backfill_structure,memory_backfill_source
2026-07-13T16:33:14Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,712.653239,269.447312,0.05975,6174.418,0.717,0.000176,270.313222,265.242028,1248.208666,44.361,269.447312,269.447,0.480052,0.539801,0.54,1852.533,0.129,0.366,0.637,0.713,0.2949,0.603,35.455,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_arepq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,983040,983040,3686400,1343488,0,1024,1024,2327552,1344512,6996992,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/gist1M_56B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/gist1M-64b.log
2026-07-13T16:59:03Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,714.208517,269.301537,0.059534,12404.669,0.816,0.000157,270.287059,265.308492,1249.804225,44.362,269.301537,269.302,0.959489,1.019023,1.019,981.332,0.133,0.376,0.693,0.809,0.3479,0.603,35.455,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_arepq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,983040,983040,3686400,1343488,0,1024,1024,2327552,1344512,6996992,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/gist1M_56B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/gist1M-64b.log
2026-07-13T17:24:53Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,721.917191,255.861537,0.058189,1513.655,0.427,3949.594942,577.792001,286.834187,5536.138321,76.08,255.861537,255.862,0.124385,0.182574,0.183,5477.235,0.181,0.352,0.425,0.427,0.149,0.4536,43.22,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_arepq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,983040,983040,3686400,3407872,0,1024,1024,4391936,3408896,9061376,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/gist1M_120B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/gist1M-128b.log
2026-07-13T19:01:57Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,714.519963,283.626954,0.058047,3069.006,0.596,0.000173,588.216983,281.919406,1584.656525,44.384,283.626954,283.627,0.257282,0.315329,0.315,3171.289,0.215,0.457,0.592,0.596,0.235,0.4536,43.22,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_arepq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,983040,983040,3686400,3407872,0,1024,1024,4391936,3408896,9061376,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/gist1M_120B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/gist1M-128b.log
2026-07-13T19:33:36Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,714.591133,284.89346,0.058736,6174.418,0.717,0.000166,587.713075,284.753305,1587.057679,44.386,284.89346,284.893,0.517566,0.576302,0.576,1735.201,0.23,0.513,0.707,0.717,0.3326,0.4536,43.22,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_arepq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,983040,983040,3686400,3407872,0,1024,1024,4391936,3408896,9061376,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/gist1M_120B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/gist1M-128b.log
2026-07-13T20:05:19Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,713.052348,284.580872,0.059636,12404.669,0.816,0.00017,589.298928,281.454232,1583.805677,44.384,284.580872,284.581,1.056809,1.116445,1.116,895.7,0.236,0.545,0.789,0.816,0.4166,0.4536,43.22,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_arepq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,983040,983040,3686400,3407872,0,1024,1024,4391936,3408896,9061376,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/gist1M_120B_nlist4096_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/gist1M-128b.log
2026-07-13T20:36:57Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,129.660418,431.035939,0.314607,15049.1926,0.8737,323.338043,23.973126,8.598881,485.570468,15.488,431.035939,43.104,1.291307,1.605914,0.161,6226.984,0.2244,0.574,0.8269,0.8714,0.4382,0.1694,159.072,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_arepq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,98304,98304,36864,1966080,0,1024,1024,2065408,1967104,2200576,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/deep10M_56B_nlist16384_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/deep10M-64b.log
2026-07-13T20:52:19Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,129.672898,435.854401,0.312332,28990.6065,0.9368,0.000049,25.424159,9.427703,164.524809,1.919,435.854401,43.585,2.537571,2.849904,0.285,3508.891,0.2277,0.5891,0.8737,0.9342,0.47,0.1694,159.072,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_arepq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,98304,98304,36864,1966080,0,1024,1024,2065408,1967104,2200576,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/deep10M_56B_nlist16384_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/deep10M-64b.log
2026-07-13T21:02:24Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,130.045041,440.680351,0.342689,55501.2815,0.9742,0.000046,25.495311,9.558069,165.098466,1.918,440.680351,44.068,4.880201,5.22289,0.522,1914.649,0.2285,0.5953,0.8966,0.9709,0.4863,0.1694,159.072,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_arepq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,98304,98304,36864,1966080,0,1024,1024,2065408,1967104,2200576,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/deep10M_56B_nlist16384_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/deep10M-64b.log
2026-07-13T21:12:38Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,129.483651,446.197678,0.343477,105334.6878,0.9907,0.000051,25.443354,9.434584,164.361639,1.919,446.197678,44.62,9.991554,10.335031,1.034,967.583,0.2287,0.5964,0.9037,0.9866,0.4934,0.1694,159.072,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_arepq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=64,ivf_query_weighted_sampling=false",8,98304,98304,36864,1966080,0,1024,1024,2065408,1967104,2200576,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/deep10M_56B_nlist16384_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/deep10M-64b.log
2026-07-13T21:23:02Z,deep10M,96,10000000,10000,128,16384,16,1000,all,200000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,135.061167,489.754608,0.297422,15049.1926,0.8737,194.121491,43.556233,17.661363,390.400254,4.417,489.754608,48.975,3.194617,3.492039,0.349,2863.656,0.4089,0.8038,0.873,0.8737,0.5475,0.0789,236.552,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_arepq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,98304,98304,36864,36192256,0,1024,1024,36291584,36193280,36426752,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/deep10M_120B_nlist16384_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/deep10M-128b.log
2026-07-13T21:37:48Z,deep10M,96,10000000,10000,128,16384,32,1000,all,200000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,133.457796,504.187765,0.307678,28990.6065,0.9368,0.000049,47.809261,17.959088,199.226194,2.546,504.187765,50.419,6.020645,6.328323,0.633,1580.197,0.4195,0.849,0.9359,0.9368,0.6125,0.0789,236.552,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_arepq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,98304,98304,36864,36192256,0,1024,1024,36291584,36193280,36426752,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/deep10M_120B_nlist16384_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/deep10M-128b.log
2026-07-13T21:49:40Z,deep10M,96,10000000,10000,128,16384,64,1000,all,200000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,135.100617,505.241482,0.32097,55501.2815,0.9742,0.000047,47.750214,17.955253,200.80613,2.546,505.241482,50.524,11.136126,11.457096,1.146,872.822,0.425,0.8737,0.9729,0.9742,0.6508,0.0789,236.552,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_arepq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,98304,98304,36864,36192256,0,1024,1024,36291584,36193280,36426752,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/deep10M_120B_nlist16384_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/deep10M-128b.log
2026-07-13T22:01:41Z,deep10M,96,10000000,10000,128,16384,128,1000,all,200000,12,cpp:IVF+AREPQ payload=IndexAREPQ main=IndexEPQ tail=8b,129.590213,505.727682,0.336835,105334.6878,0.9907,0.00005,47.824919,17.949794,195.364975,2.546,505.727682,50.573,21.381072,21.717908,2.172,460.45,0.4263,0.8837,0.9892,0.9907,0.6705,0.0789,236.552,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_arepq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_arepq_inductive_full_topk1000_serial_t12_host_even_20260713T142805Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=0,2,4,6,8,10,12,14,16,18,20,22, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=arepq,total_bits=128,ivf_query_weighted_sampling=false",8,98304,98304,36864,36192256,0,1024,1024,36291584,36193280,36426752,./docs/benchmark_tables/tmp_joint_arepq_inductive_full_20260713T142805Z/structures/deep10M_120B_nlist16384_joint_ivf_epq_structure.json,docs/benchmark_tables/tmp_arepq_tail_memory_ivf_20260715/deep10M-128b.log
