timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-07-09T18:10:17Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,faiss:IVF+RQ M=7 nbits=8,684.07805,329.541566,0.057166,6174.418,0.717,0,0,466.423532,1151.005206,30.57,329.541566,329.542,0.999566,1.056733,1.057,946.313,0.143,0.374,0.633,0.716,0.2936,0.6091,36.853,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T18:35:03Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,faiss:IVF+RQ M=7 nbits=8,684.554694,328.916767,0.057509,12404.669,0.816,0,0,465.614334,1150.673557,30.57,328.916767,328.917,2.04825,2.105759,2.106,474.888,0.149,0.39,0.685,0.813,0.3473,0.6091,36.853,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T18:59:50Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,faiss:IVF+RQ M=15 nbits=8,689.036896,622.420689,0.057139,1513.655,0.427,0,0,1040.855121,1730.39955,30.647,622.420689,622.421,0.544372,0.601511,0.602,1662.48,0.181,0.361,0.422,0.426,0.1486,0.4604,51.982,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T19:39:08Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,faiss:IVF+RQ M=15 nbits=8,680.316907,624.545004,0.057043,3069.006,0.596,0,0,1043.614404,1724.436373,30.646,624.545004,624.545,1.106558,1.163602,1.164,859.401,0.216,0.467,0.588,0.595,0.234,0.4604,51.982,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T20:18:24Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,faiss:IVF+RQ M=15 nbits=8,681.947206,621.884365,0.056783,6174.418,0.717,0,0,1046.288329,1728.743199,30.646,621.884365,621.884,2.271581,2.328364,2.328,429.486,0.224,0.525,0.696,0.716,0.3311,0.4604,51.982,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-09T20:57:42Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,faiss:IVF+RQ M=15 nbits=8,690.009471,623.591721,0.058918,12404.669,0.816,0,0,1040.597274,1731.11351,30.646,623.591721,623.592,4.432379,4.491298,4.491,222.653,0.235,0.56,0.786,0.815,0.4149,0.4604,51.982,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-10T02:12:54Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,faiss:IVF+RQ M=7 nbits=8,129.422371,791.28734,0.313814,15049.1926,0.8737,0,0,32.795208,162.2176,2.276,791.28734,79.129,1.011241,1.325054,0.133,7546.86,0.2092,0.5493,0.8203,0.8715,0.4308,0.1764,159.369,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_rq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-10T02:28:51Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,faiss:IVF+RQ M=7 nbits=8,125.103745,792.187437,0.302878,28990.6065,0.9368,0,0,32.761667,157.865428,2.276,792.187437,79.219,2.069218,2.372096,0.237,4215.681,0.2106,0.5624,0.8638,0.9341,0.4612,0.1764,159.369,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_rq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-10T02:44:46Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,faiss:IVF+RQ M=7 nbits=8,125.380406,792.169459,0.32152,55501.2815,0.9742,0,0,32.624891,158.005313,2.276,792.169459,79.217,4.119519,4.441039,0.444,2251.725,0.2108,0.5674,0.8851,0.9702,0.4767,0.1764,159.369,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_rq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-10T03:00:43Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,faiss:IVF+RQ M=7 nbits=8,125.162452,791.558718,0.344,105334.6878,0.9907,0,0,32.721721,157.884195,2.276,791.558718,79.156,8.16582,8.50982,0.851,1175.113,0.2112,0.5688,0.8926,0.986,0.4835,0.1764,159.369,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_rq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=7,nbits=8,total_bits=64,effective_budget_bits=64,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-10T03:16:44Z,deep10M,96,10000000,10000,128,16384,16,1000,all,200000,12,faiss:IVF+RQ M=15 nbits=8,125.36296,1420.121469,0.317684,15049.1926,0.8737,0,0,67.337349,192.700324,2.329,1420.121469,142.012,2.220021,2.537705,0.254,3940.568,0.3964,0.7914,0.871,0.8737,0.5381,0.0837,236.413,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_rq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-10T03:43:42Z,deep10M,96,10000000,10000,128,16384,32,1000,all,200000,12,faiss:IVF+RQ M=15 nbits=8,124.974379,1420.021824,0.321729,28990.6065,0.9368,0,0,67.26284,192.237233,2.329,1420.021824,142.002,4.436995,4.758724,0.476,2101.404,0.4067,0.8342,0.9338,0.9368,0.5999,0.0837,236.413,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_rq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
2026-07-10T04:10:41Z,deep10M,96,10000000,10000,128,16384,64,1000,all,200000,12,faiss:IVF+RQ M=15 nbits=8,125.11379,1419.816967,0.341731,55501.2815,0.9742,0,0,67.068987,192.182792,2.328,1419.816967,141.982,8.812818,9.154549,0.915,1092.353,0.4111,0.8581,0.971,0.9742,0.6363,0.0837,236.413,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_rq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_rqlsq_20260709; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rq,M=15,nbits=8,total_bits=128,effective_budget_bits=128,search_type=ST_norm_qint8,max_beam_size=8,train_type=1,use_beam_LUT=0"
