case_id,protocol,membership,membership_seed,init_mode,init_seed,structure_path,group_count,group_sizes,group_bits,main_bits,training_seconds,add_seconds,search_seconds,qps,reconstruction_error,recall1,recall10,recall100,recall1000,overlap1000,max_rss_kib,transform_init_mode_meta,transform_init_seed_meta,transform_init_orthogonality_error,tail_alt_final_mse,exit_status,log_path
haar_r_1002__random_202,literal_haar_r,random_202,202,haar_r,1002,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_202.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.096,32.976,16.8,595.242,10781.837,0.4828,0.9219,0.9991,1.0,0.734,2018340,haar_r,1002,5.221028459345689e-06,9638.98993074707,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1002__random_202.log
haar_r_1002__random_303,literal_haar_r,random_303,303,haar_r,1002,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_303.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.0,32.672,16.796,595.391,10692.988,0.4826,0.919,0.9996,1.0,0.7337,2018888,haar_r,1002,5.221028459345689e-06,9588.55939689453,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1002__random_303.log
haar_r_1002__random_404,literal_haar_r,random_404,404,haar_r,1002,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_404.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.63,32.744,16.891,592.032,10700.787,0.479,0.9201,0.9991,1.0,0.7331,2019336,haar_r,1002,5.221028459345689e-06,9578.15616104065,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1002__random_404.log
haar_r_1002__random_505,literal_haar_r,random_505,505,haar_r,1002,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_505.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.853,32.81,16.913,591.272,11419.274,0.4696,0.9123,0.9986,1.0,0.7265,2020220,haar_r,1002,5.221028459345689e-06,10210.59683732544,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1002__random_505.log
haar_r_1003__contiguous,literal_haar_r,contiguous,-1,haar_r,1003,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.87,33.566,16.765,596.479,10554.539,0.4894,0.92,0.9991,1.0,0.7356,2020960,haar_r,1003,5.2105847316852305e-06,9436.259083308105,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1003__contiguous.log
haar_r_1003__learned,literal_haar_r,learned,-1,haar_r,1003,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.492,32.814,16.961,589.585,10928.932,0.476,0.914,0.9988,1.0,0.732,2020344,haar_r,1003,5.2105847316852305e-06,9770.17189529724,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1003__learned.log
haar_r_1003__random_101,literal_haar_r,random_101,101,haar_r,1003,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.719,32.987,16.993,588.492,10630.17,0.4755,0.9183,0.9992,1.0,0.7338,2020104,haar_r,1003,5.2105847316852305e-06,9524.387829509278,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1003__random_101.log
haar_r_1003__random_202,literal_haar_r,random_202,202,haar_r,1003,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_202.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.823,32.871,16.894,591.931,11226.063,0.4765,0.9182,0.9992,1.0,0.7282,2019488,haar_r,1003,5.2105847316852305e-06,10048.778161193237,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1003__random_202.log
haar_r_1003__random_303,literal_haar_r,random_303,303,haar_r,1003,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_303.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.341,32.682,17.123,584.003,10959.667,0.482,0.9177,0.9989,1.0,0.7303,2019752,haar_r,1003,5.2105847316852305e-06,9838.11558741333,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1003__random_303.log
haar_r_1003__random_404,literal_haar_r,random_404,404,haar_r,1003,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_404.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.654,32.615,16.811,594.855,11146.34,0.4731,0.9124,0.9993,1.0,0.7298,2020872,haar_r,1003,5.2105847316852305e-06,9973.913376379394,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1003__random_404.log
haar_r_1003__random_505,literal_haar_r,random_505,505,haar_r,1003,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_505.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.279,32.721,17.084,585.351,11442.755,0.468,0.9154,0.9993,1.0,0.7277,2020004,haar_r,1003,5.2105847316852305e-06,10245.32928967041,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1003__random_505.log
haar_r_1004__contiguous,literal_haar_r,contiguous,-1,haar_r,1004,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.074,33.943,16.798,595.304,10956.331,0.477,0.9147,0.9993,1.0,0.7307,2019140,haar_r,1004,5.289691216603387e-06,9796.177623540649,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1004__contiguous.log
haar_r_1004__learned,literal_haar_r,learned,-1,haar_r,1004,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.093,32.845,16.699,598.835,11115.18,0.4676,0.9177,0.9993,1.0,0.7302,2020568,haar_r,1004,5.289691216603387e-06,9938.494700821533,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1004__learned.log
haar_r_1004__random_101,literal_haar_r,random_101,101,haar_r,1004,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.685,32.711,16.798,595.32,10907.723,0.4773,0.9147,0.9986,1.0,0.731,2019972,haar_r,1004,5.289691216603387e-06,9773.953559863281,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1004__random_101.log
haar_r_1004__random_202,literal_haar_r,random_202,202,haar_r,1004,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_202.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.65,32.835,17.128,583.84,11125.944,0.4736,0.9138,0.9991,1.0,0.7297,2019012,haar_r,1004,5.289691216603387e-06,9963.733647927245,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1004__random_202.log
haar_r_1004__random_303,literal_haar_r,random_303,303,haar_r,1004,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_303.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.939,32.678,17.188,581.792,10884.602,0.4874,0.9197,0.9993,1.0,0.7316,2018684,haar_r,1004,5.289691216603387e-06,9748.750563859863,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1004__random_303.log
haar_r_1004__random_404,literal_haar_r,random_404,404,haar_r,1004,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_404.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.06,32.893,16.826,594.313,11085.336,0.4727,0.9185,0.9991,1.0,0.7296,2019112,haar_r,1004,5.289691216603387e-06,9928.364366525879,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1004__random_404.log
haar_r_1004__random_505,literal_haar_r,random_505,505,haar_r,1004,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_505.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.724,32.683,16.976,589.083,10959.049,0.4802,0.9185,0.999,1.0,0.7306,2019248,haar_r,1004,5.289691216603387e-06,9817.52662814331,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1004__random_505.log
haar_r_1005__contiguous,literal_haar_r,contiguous,-1,haar_r,1005,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.92,33.767,16.857,593.21,10854.851,0.4813,0.9185,0.9989,1.0,0.7322,2020744,haar_r,1005,5.3352300710685086e-06,9712.452222775573,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1005__contiguous.log
haar_r_1005__learned,literal_haar_r,learned,-1,haar_r,1005,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.4,32.958,16.997,588.356,10969.78,0.4723,0.9155,0.9995,1.0,0.7302,2019184,haar_r,1005,5.3352300710685086e-06,9827.024220090332,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1005__learned.log
haar_r_1005__random_101,literal_haar_r,random_101,101,haar_r,1005,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.891,32.623,16.988,588.639,11202.883,0.4825,0.9221,0.9987,1.0,0.7291,2019880,haar_r,1005,5.3352300710685086e-06,10025.442272565919,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1005__random_101.log
haar_r_1005__random_202,literal_haar_r,random_202,202,haar_r,1005,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_202.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.2,32.591,17.066,585.965,10781.313,0.49,0.9213,0.9991,1.0,0.7335,2019172,haar_r,1005,5.3352300710685086e-06,9647.22779517456,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1005__random_202.log
haar_r_1005__random_303,literal_haar_r,random_303,303,haar_r,1005,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_303.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.834,33.064,16.779,595.987,10859.461,0.4845,0.9189,0.9991,1.0,0.7319,2020432,haar_r,1005,5.3352300710685086e-06,9718.365209185791,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1005__random_303.log
haar_r_1005__random_404,literal_haar_r,random_404,404,haar_r,1005,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_404.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.931,32.754,16.842,593.744,11088.013,0.4776,0.9156,0.9992,1.0,0.7299,2019860,haar_r,1005,5.3352300710685086e-06,9924.590911263427,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1005__random_404.log
haar_r_1005__random_505,literal_haar_r,random_505,505,haar_r,1005,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_505.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.443,32.683,17.194,581.606,11264.203,0.4795,0.9153,0.9988,1.0,0.7283,2019100,haar_r,1005,5.3352300710685086e-06,10088.67892673462,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1005__random_505.log
haar_r_1006__contiguous,literal_haar_r,contiguous,-1,haar_r,1006,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.558,33.574,16.875,592.597,11155.445,0.483,0.9173,0.9988,1.0,0.7287,2019396,haar_r,1006,5.309044809109764e-06,9980.641896862793,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1006__contiguous.log
haar_r_1006__learned,literal_haar_r,learned,-1,haar_r,1006,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.576,32.569,16.712,598.388,11190.563,0.4839,0.9115,0.9988,1.0,0.7278,2021004,haar_r,1006,5.309044809109764e-06,10018.783400076903,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1006__learned.log
haar_r_1006__random_101,literal_haar_r,random_101,101,haar_r,1006,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.301,32.767,16.882,592.358,10827.953,0.4874,0.9216,0.9995,1.0,0.7327,2020972,haar_r,1006,5.309044809109764e-06,9695.184446778565,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1006__random_101.log
haar_r_1006__random_202,literal_haar_r,random_202,202,haar_r,1006,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_202.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.97,32.827,17.053,586.413,10922.061,0.4761,0.9203,0.9989,1.0,0.7317,2019976,haar_r,1006,5.309044809109764e-06,9767.734840046387,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1006__random_202.log
haar_r_1006__random_303,literal_haar_r,random_303,303,haar_r,1006,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_303.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.26,32.764,16.935,590.494,10780.301,0.4767,0.9125,0.9991,1.0,0.7321,2021248,haar_r,1006,5.309044809109764e-06,9652.114880318604,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1006__random_303.log
haar_r_1006__random_404,literal_haar_r,random_404,404,haar_r,1006,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_404.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.118,32.76,17.286,578.508,10956.98,0.4795,0.9191,0.9989,1.0,0.7307,2020992,haar_r,1006,5.309044809109764e-06,9799.880657122498,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1006__random_404.log
haar_r_1006__random_505,literal_haar_r,random_505,505,haar_r,1006,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_505.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.92,32.769,16.841,593.801,10703.7,0.4862,0.9182,0.999,1.0,0.7327,2018632,haar_r,1006,5.309044809109764e-06,9575.150184492188,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1006__random_505.log
haar_r_1007__contiguous,literal_haar_r,contiguous,-1,haar_r,1007,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.239,33.752,17.113,584.354,11051.52,0.4723,0.9134,0.999,1.0,0.7297,2020272,haar_r,1007,5.170204531168565e-06,9902.344041768798,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1007__contiguous.log
haar_r_1007__learned,literal_haar_r,learned,-1,haar_r,1007,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.65,32.619,16.827,594.266,10749.42,0.4765,0.9211,0.9987,1.0,0.7315,2020220,haar_r,1007,5.170204531168565e-06,9641.032812558593,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1007__learned.log
haar_r_1007__random_101,literal_haar_r,random_101,101,haar_r,1007,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.281,32.854,17.039,586.9,11226.82,0.48,0.9152,0.999,1.0,0.729,2019540,haar_r,1007,5.170204531168565e-06,10042.522276048889,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1007__random_101.log
haar_r_1007__random_202,literal_haar_r,random_202,202,haar_r,1007,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_202.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.64,32.811,17.116,584.247,10856.308,0.4855,0.9225,0.9993,1.0,0.7333,2019968,haar_r,1007,5.170204531168565e-06,9715.451862554932,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1007__random_202.log
haar_r_1007__random_303,literal_haar_r,random_303,303,haar_r,1007,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_303.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.97,33.124,17.151,583.053,11288.758,0.471,0.9112,0.9987,1.0,0.7277,2020348,haar_r,1007,5.170204531168565e-06,10086.175216519776,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1007__random_303.log
haar_r_1007__random_404,literal_haar_r,random_404,404,haar_r,1007,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_404.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.941,32.645,16.922,590.935,10737.478,0.486,0.918,0.9985,1.0,0.7328,2020276,haar_r,1007,5.170204531168565e-06,9614.582173184814,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1007__random_404.log
haar_r_1007__random_505,literal_haar_r,random_505,505,haar_r,1007,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_505.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.764,32.865,17.053,586.418,11216.44,0.4777,0.9194,0.9991,1.0,0.7286,2019788,haar_r,1007,5.170204531168565e-06,10051.474526643677,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1007__random_505.log
haar_r_1008__contiguous,literal_haar_r,contiguous,-1,haar_r,1008,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/contiguous.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.374,33.652,16.821,594.488,10858.521,0.482,0.9193,0.9997,1.0,0.7323,2019192,haar_r,1008,5.253339622868225e-06,9716.267403111573,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1008__contiguous.log
haar_r_1008__learned,literal_haar_r,learned,-1,haar_r,1008,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/learned.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.689,32.505,17.135,583.606,11423.287,0.48,0.9128,0.999,1.0,0.726,2021312,haar_r,1008,5.253339622868225e-06,10216.720949862061,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1008__learned.log
haar_r_1008__random_101,literal_haar_r,random_101,101,haar_r,1008,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_101.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,68.438,32.707,17.119,584.152,11090.405,0.4763,0.917,0.9991,1.0,0.7304,2020316,haar_r,1008,5.253339622868225e-06,9925.871135159912,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1008__random_101.log
haar_r_1008__random_202,literal_haar_r,random_202,202,haar_r,1008,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_202.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.561,33.216,16.741,597.322,10907.315,0.4781,0.9176,0.9993,1.0,0.7311,2019792,haar_r,1008,5.253339622868225e-06,9757.909394987793,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1008__random_202.log
haar_r_1008__random_303,literal_haar_r,random_303,303,haar_r,1008,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/structures/random_303.json,12,"4,8,9,8,12,11,9,13,13,15,13,13","5,9,10,6,12,11,9,12,12,12,11,11",120,69.324,32.812,16.917,591.119,10998.488,0.474,0.9131,0.9993,1.0,0.7303,2019604,haar_r,1008,5.253339622868225e-06,9860.871277624206,0,docs/benchmark_tables/tmp_sift128_membership_rotation_20260714/logs/haar_r_1008__random_303.log
