timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-07-07T15:13:45Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,20.826039555,14.74361165,0.100330024,2632.2219,0.8061,0.000,18.967,4.600,45.413533249,1.019,14.74361165,14.74361165,0.611,0.711475155,0.07114751550000001,14055.304573495612,0.4595,0.7799,0.8061,0.8061,0.40229480000000034,9485.1670,26.7829,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_epq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T16:28:05Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,46.055273,14.237105,0.096898,2632.2219,0.8061,0.000047,21.408499,2.369603,46.055273,1.404,14.237105,14.237,0.792798,0.889696,0.089,11239.799,0.8061,0.8061,0.8061,0.8061,0.4019,9591.2529,25.844,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_epq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T15:14:48Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,20.845772687,14.723871635,0.105199409,5167.762,0.895,0.000,19.450,4.591,45.908832412,1.019,14.723871635,14.723871635,1.126,1.231497125,0.1231497125,8120.197600948521,0.4914,0.857,0.8949,0.895,0.5320684000000014,9490.9902,26.7829,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_epq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T16:29:09Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,45.634553,14.256867,0.104716,5167.762,0.895,0.000046,21.554504,2.403273,45.634553,1.406,14.256867,14.257,1.152109,1.256825,0.126,7956.555,0.895,0.895,0.895,0.895,0.5307,9591.2529,25.844,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_epq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T15:15:52Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,20.707336877,14.57882399,0.110148257,10078.337,0.9556,0.000,14.380,4.597,40.706525379,1.018,14.57882399,14.57882399,2.135,2.245501693,0.2245501693,4453.347789125893,0.4969,0.9,0.9553,0.9556,0.6363945999999986,9488.1387,26.7829,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_epq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T16:30:14Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,cpp:IVF+EPQ payload=IndexEPQ,45.463529,14.307756,0.11085,10078.337,0.9556,0.000046,21.426754,2.377403,45.463529,1.408,14.307756,14.308,1.806031,1.916882,0.192,5216.806,0.9556,0.9556,0.9556,0.9556,0.6337,9591.2529,25.844,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_epq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=128,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T15:16:54Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,684.626009438,94.317245719,0.058285711,1513.655,0.427,3142.640,227.031,17.543,4102.73493767,42.830,94.317245719,94.317245719,0.053,0.111414685,0.111414685,8975.477514476659,0.109,0.3,0.41,0.427,0.14644100000000027,0.5967,35.0106,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_epq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=refined,grow+cryst+chain,proxy=16384/4096,km=8x1,proxy_bits=4"
2026-06-27T16:31:21Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,1025.578864,106.828975,0.059296,1513.655,0.427,0.000151,305.054452,9.583865,1025.578864,12.23,106.828975,106.829,0.178931,0.238227,0.238,4197.684,0.427,0.427,0.427,0.427,0.1465,0.5978,34.485,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_epq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T16:27:23Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,683.660501045,103.008831001,0.059008431,3069.006,0.596,0.000,406.510,17.660,1138.380128396,13.227,103.008831001,103.008831001,0.118,0.1771455,0.1771455,5645.0770694146895,0.138,0.342,0.55,0.595,0.22314999999999974,0.5951,35.0106,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_epq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
2026-06-27T16:50:45Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,1026.048052,105.61735,0.059568,3069.006,0.596,0.000149,304.119333,9.493312,1026.048052,12.23,105.61735,105.617,0.218019,0.277587,0.278,3602.472,0.596,0.596,0.596,0.596,0.223,0.5978,34.485,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_epq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_perfvalidated_refine_20260627; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed; refine=IndexRefineFlat k_factor=1.0"
2026-07-07T16:48:35Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,cpp:IVF+EPQ payload=IndexEPQ,692.402298473,102.690006462,0.05939662,6174.418,0.717,0.000,221.475,17.762,961.780689947,13.226,102.690006462,102.690006462,0.252,0.311317259,0.311317259,3212.157280364594,0.125,0.387,0.648,0.713,0.2968840000000006,0.5950,35.0106,"config=epq_train_standard_reuse.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_epq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_epq_qpsopt_norefreshstruct_20260707; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=epq,total_bits=64,km=25x1,transform=on,transform_cfg=0/15x1,transform_rows=65536/16384,transform_proxy_bits=8,transform_exact=1,builder=fixed"
