timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-07-14T09:56:11Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,732.365005,80.359036,0.060134,6174.418,0.717,10.532114,10.532114,7.928332,732.365005,11.604,80.359036,80.359,0.314159,0.374293,0.374,2671.703,0.062,0.139,0.329,0.635,0.1949,0.8144,38.312,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_dpopq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=3.1974524533542277,block_alignment=False,partition_units_exact=False,partition_units_scale=0.005571805106057918,partition_units_sum=20016,group_dims=120/120/120/120/120/120/120/120,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T10:10:16Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,741.808969,80.297518,0.060105,12404.669,0.816,10.510803,10.510803,7.915093,741.808969,11.602,80.297518,80.298,0.632171,0.692276,0.692,1444.511,0.062,0.14,0.325,0.663,0.2047,0.8144,38.312,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_dpopq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=3.1974524533542277,block_alignment=False,partition_units_exact=False,partition_units_scale=0.005571805106057918,partition_units_sum=20016,group_dims=120/120/120/120/120/120/120/120,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T10:24:29Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,735.65939,79.062589,0.059069,1513.655,0.427,10.537638,10.537638,9.457245,735.65939,11.604,79.062589,79.063,0.058979,0.118048,0.118,8471.153,0.073,0.176,0.344,0.423,0.1377,0.7073,45.942,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_dpopq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=9.366381385468205,block_alignment=False,partition_units_exact=False,partition_units_scale=0.005571805106057918,partition_units_sum=20016,group_dims=60/60/60/60/60/60/60/60/60/60/60/60/60/60/60/60,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T10:38:35Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,742.717646,79.086816,0.059401,3069.006,0.596,10.524885,10.524885,9.443623,742.717646,11.604,79.086816,79.087,0.143432,0.202833,0.203,4930.167,0.076,0.192,0.418,0.584,0.1885,0.7073,45.942,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_dpopq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=9.366381385468205,block_alignment=False,partition_units_exact=False,partition_units_scale=0.005571805106057918,partition_units_sum=20016,group_dims=60/60/60/60/60/60/60/60/60/60/60/60/60/60/60/60,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T10:52:48Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,733.583247,79.026539,0.059285,6174.418,0.717,10.550934,10.550934,9.42017,733.583247,11.602,79.026539,79.027,0.295627,0.354912,0.355,2817.601,0.076,0.198,0.451,0.687,0.2241,0.7073,45.942,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_dpopq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=9.366381385468205,block_alignment=False,partition_units_exact=False,partition_units_scale=0.005571805106057918,partition_units_sum=20016,group_dims=60/60/60/60/60/60/60/60/60/60/60/60/60/60/60/60,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T11:06:50Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,741.356083,79.147475,0.060028,12404.669,0.816,10.561594,10.561594,9.334764,741.356083,11.602,79.147475,79.147,0.595118,0.655147,0.655,1526.376,0.077,0.202,0.466,0.75,0.2437,0.7073,45.942,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_dpopq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=9.366381385468205,block_alignment=False,partition_units_exact=False,partition_units_scale=0.005571805106057918,partition_units_sum=20016,group_dims=60/60/60/60/60/60/60/60/60/60/60/60/60/60/60/60,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T11:20:58Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,131.377611,282.789111,0.303821,15049.1926,0.8737,0.244608,0.244608,0.440735,131.377611,0.819,282.789111,28.279,0.200567,0.504388,0.05,19826.003,0.2164,0.5583,0.8229,0.8719,0.4295,0.1739,159.004,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_dpopq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=5.0860675918405415e-06,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=135042,group_dims=12/12/12/12/12/12/12/12,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T11:27:55Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,130.34178,274.194522,0.294504,28990.6065,0.9368,0.245093,0.245093,0.441457,130.34178,0.821,274.194522,27.419,0.454306,0.74881,0.075,13354.524,0.2194,0.571,0.8668,0.934,0.4591,0.1739,159.004,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_dpopq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=5.0860675918405415e-06,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=135042,group_dims=12/12/12/12/12/12/12/12,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T11:34:43Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,131.319316,274.423822,0.306463,55501.2815,0.9742,0.244863,0.244863,0.441652,131.319316,0.819,274.423822,27.442,0.90828,1.214743,0.121,8232.194,0.2197,0.5762,0.89,0.9699,0.4742,0.1739,159.004,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_dpopq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=5.0860675918405415e-06,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=135042,group_dims=12/12/12/12/12/12/12/12,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T11:41:33Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,local:IVF+DP-OPQ PCA+DP M=8 nbits=8,131.355359,284.189256,0.325458,105334.6878,0.9907,0.246471,0.246471,0.441683,131.355359,0.831,284.189256,28.419,1.7948,2.120258,0.212,4716.406,0.22,0.5779,0.8972,0.9848,0.4806,0.1739,159.004,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_dpopq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=8,nbits=8,total_bits=64,partition_cost=5.0860675918405415e-06,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=135042,group_dims=12/12/12/12/12/12/12/12,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T11:48:33Z,deep10M,96,10000000,10000,128,16384,16,1000,all,200000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,131.283774,277.399432,0.310982,15049.1926,0.8737,0.247446,0.247446,0.778921,131.283774,0.948,277.399432,27.74,0.290353,0.601335,0.06,16629.669,0.3983,0.7937,0.8713,0.8736,0.5404,0.0817,235.298,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_dpopq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=0.26839339539714735,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=135042,group_dims=6/6/6/6/6/6/6/6/6/6/6/6/6/6/6/6,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T11:55:25Z,deep10M,96,10000000,10000,128,16384,32,1000,all,200000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,131.855974,286.892524,0.319502,28990.6065,0.9368,0.247258,0.247258,0.777809,131.855974,0.947,286.892524,28.689,0.612961,0.932464,0.093,10724.28,0.4089,0.8367,0.934,0.9367,0.603,0.0817,235.298,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_dpopq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=0.26839339539714735,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=135042,group_dims=6/6/6/6/6/6/6/6/6/6/6/6/6/6/6/6,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T12:02:27Z,deep10M,96,10000000,10000,128,16384,64,1000,all,200000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,136.931861,284.866827,0.322714,55501.2815,0.9742,0.246983,0.246983,0.774604,136.931861,0.947,284.866827,28.487,1.230814,1.553528,0.155,6436.96,0.4142,0.8597,0.9706,0.9741,0.64,0.0817,235.298,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_dpopq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=0.26839339539714735,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=135042,group_dims=6/6/6/6/6/6/6/6/6/6/6/6/6/6/6/6,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
2026-07-14T16:48:39Z,deep10M,96,10000000,10000,128,16384,128,1000,all,200000,12,local:IVF+DP-OPQ PCA+DP M=16 nbits=8,135.888152,274.610693,0.32978,105334.6878,0.9907,0.254285,0.254285,0.767482,135.888152,0.962,274.610693,27.461,2.240881,2.570661,0.257,3890.051,0.417,0.8687,0.9865,0.9906,0.6589,0.0817,235.298,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_dpopq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_dpopq_full_noalign_topk1000_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_20260714T0924Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=dpopq,M=16,nbits=8,total_bits=128,partition_cost=0.26839339539714735,block_alignment=False,partition_units_exact=True,partition_units_scale=1.0,partition_units_sum=135042,group_dims=6/6/6/6/6/6/6/6/6/6/6/6/6/6/6/6,native=PCA+DPLogEigenvalueAllocation+per-group-kmeans,source=no public reference implementation available; in-repository DP-OPQ implementation; no public reference implementation available; IVF residual ADC uses the shared coarse protocol"
