timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-24T12:26:48Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,faiss:IVF+PQ M=8 nbits=8,685.92445,63.718789,0.059119,1513.655,0.427,0,0,10.489762,10.489762,5.5,63.718789,63.719,0,0.04792,0.048,20868.115,0.096,0.202,0.378,0.421,0.1422,0.7745,31.228,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_pq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-25T00:06:20Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,faiss:IVF+PQ M=8 nbits=8,683.557727,69.024195,0.058815,1513.655,0.427,0,0,10.464685,10.464685,10.873,69.024195,69.024,0.144585,0.189739,0.19,5270.408,0.421,0.421,0.421,0.421,0.1422,0.7745,31.228,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_pq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T12:39:33Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,faiss:IVF+PQ M=8 nbits=8,685.89766,63.510514,0.058597,3069.006,0.596,0,0,10.436057,10.436057,5.5,63.510514,63.511,0,0.052676,0.053,18984.037,0.098,0.223,0.461,0.588,0.2026,0.7745,31.228,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_pq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-25T00:19:08Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,faiss:IVF+PQ M=8 nbits=8,683.987857,68.254422,0.059378,3069.006,0.596,0,0,10.40746,10.40746,10.873,68.254422,68.254,0.146563,0.19933,0.199,5016.796,0.588,0.588,0.588,0.588,0.2026,0.7745,31.228,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_pq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T12:52:18Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,faiss:IVF+PQ M=8 nbits=8,690.337058,63.241379,0.059012,6174.418,0.717,0,0,10.41549,10.41549,5.5,63.241379,63.241,0,0.05758,0.058,17367.031,0.099,0.23,0.481,0.691,0.2475,0.7745,31.228,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_pq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-25T00:31:56Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,faiss:IVF+PQ M=8 nbits=8,683.863475,68.146185,0.058807,6174.418,0.717,0,0,10.418676,10.418676,10.873,68.146185,68.146,0.14645,0.203097,0.203,4923.744,0.691,0.691,0.691,0.691,0.2475,0.7745,31.228,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_pq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T13:05:07Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,faiss:IVF+PQ M=8 nbits=8,680.962307,63.237568,0.060129,12404.669,0.816,0,0,10.404772,10.404772,5.5,63.237568,63.238,0.003274,0.063403,0.063,15772.172,0.099,0.233,0.496,0.766,0.2726,0.7745,31.228,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_pq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-25T00:44:44Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,faiss:IVF+PQ M=8 nbits=8,681.185177,68.758178,0.059293,12404.669,0.816,0,0,10.498713,10.498713,10.873,68.758178,68.758,0.148696,0.207989,0.208,4807.954,0.766,0.766,0.766,0.766,0.2726,0.7745,31.228,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_pq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T13:17:47Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,faiss:IVF+PQ M=16 nbits=8,683.913666,65.977595,0.0573,1513.655,0.427,0,0,11.631569,11.631569,5.559,65.977595,65.978,0,0.042466,0.042,23548.437,0.119,0.28,0.401,0.427,0.1466,0.6805,38.857,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_pq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128"
2026-06-25T00:57:30Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,faiss:IVF+PQ M=16 nbits=8,680.90917,71.363063,0.058168,1513.655,0.427,0,0,11.722796,11.722796,10.931,71.363063,71.363,0.147579,0.191388,0.191,5224.996,0.427,0.427,0.427,0.427,0.1466,0.6805,38.857,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_pq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T13:30:33Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,faiss:IVF+PQ M=16 nbits=8,682.153619,66.473366,0.05863,3069.006,0.596,0,0,11.631026,11.631026,5.559,66.473366,66.473,0,0.048268,0.048,20717.772,0.131,0.322,0.536,0.596,0.2212,0.6805,38.857,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_pq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128"
2026-06-25T01:10:19Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,faiss:IVF+PQ M=16 nbits=8,682.731211,70.738885,0.05836,3069.006,0.596,0,0,11.577522,11.577522,10.931,70.738885,70.739,0.151221,0.200879,0.201,4978.114,0.596,0.596,0.596,0.596,0.2212,0.6805,38.857,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_pq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T13:43:18Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,faiss:IVF+PQ M=16 nbits=8,682.942858,65.630414,0.057279,6174.418,0.717,0,0,11.574892,11.574892,5.559,65.630414,65.63,0,0.056285,0.056,17766.821,0.131,0.332,0.605,0.713,0.2888,0.6805,38.857,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_pq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128"
2026-06-25T01:23:09Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,faiss:IVF+PQ M=16 nbits=8,684.658246,70.977176,0.058718,6174.418,0.717,0,0,11.607944,11.607944,10.931,70.977176,70.977,0.148009,0.204049,0.204,4900.777,0.713,0.713,0.713,0.713,0.2888,0.6805,38.857,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_pq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T13:56:04Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,faiss:IVF+PQ M=16 nbits=8,691.814931,66.002698,0.058237,12404.669,0.816,0,0,11.60778,11.60778,5.559,66.002698,66.003,0.004289,0.062526,0.063,15993.438,0.133,0.343,0.653,0.807,0.3346,0.6805,38.857,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_pq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128"
2026-06-25T01:36:02Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,faiss:IVF+PQ M=16 nbits=8,684.436608,70.959955,0.059488,12404.669,0.816,0,0,11.543146,11.543146,10.931,70.959955,70.96,0.152029,0.211517,0.212,4727.754,0.807,0.807,0.807,0.807,0.3346,0.6805,38.857,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_pq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T20:06:55Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,faiss:IVF+PQ M=8 nbits=8,129.491865,267.836822,0.285436,15049.1926,0.8737,0,0,2.182904,2.182904,0.97,267.836822,26.784,0.070117,0.355554,0.036,28125.154,0.1955,0.5082,0.7964,0.8714,0.4027,0.198,158.807,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_pq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-25T07:46:25Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,faiss:IVF+PQ M=8 nbits=8,126.202907,273.847989,0.304361,15049.1926,0.8737,0,0,2.288302,2.288302,5.562,273.847989,27.385,0.356716,0.661076,0.066,15126.845,0.8714,0.8714,0.8714,0.8714,0.4027,0.198,158.807,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_pq_nlist16384_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T20:13:37Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,faiss:IVF+PQ M=8 nbits=8,130.535029,268.882359,0.288399,28990.6065,0.9368,0,0,2.204731,2.204731,0.971,268.882359,26.888,0.144633,0.433033,0.043,23092.936,0.1972,0.5195,0.8338,0.9332,0.4261,0.198,158.807,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_pq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-25T07:53:11Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,faiss:IVF+PQ M=8 nbits=8,125.742483,272.707885,0.300445,28990.6065,0.9368,0,0,2.207888,2.207888,5.562,272.707885,27.271,0.441255,0.7417,0.074,13482.535,0.9332,0.9332,0.9332,0.9332,0.4261,0.198,158.807,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_pq_nlist16384_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T20:20:22Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,faiss:IVF+PQ M=8 nbits=8,125.846489,268.980371,0.319665,55501.2815,0.9742,0,0,2.191717,2.191717,0.97,268.980371,26.898,0.260487,0.580151,0.058,17236.877,0.1977,0.5227,0.8509,0.9682,0.4367,0.198,158.807,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_pq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-25T07:59:55Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,faiss:IVF+PQ M=8 nbits=8,123.876141,270.853137,0.32289,55501.2815,0.9742,0,0,2.191923,2.191923,5.562,270.853137,27.085,0.556264,0.879154,0.088,11374.574,0.9682,0.9682,0.9682,0.9682,0.4367,0.198,158.807,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_pq_nlist16384_nprobe64_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T20:27:02Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,faiss:IVF+PQ M=8 nbits=8,125.217415,267.281628,0.33795,105334.6878,0.9907,0,0,2.198855,2.198855,0.971,267.281628,26.728,0.503579,0.841529,0.084,11883.136,0.1978,0.5233,0.8559,0.9821,0.4407,0.198,158.807,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_pq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64"
2026-06-25T08:06:36Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,faiss:IVF+PQ M=8 nbits=8,124.475678,270.077448,0.336272,105334.6878,0.9907,0,0,2.193041,2.193041,5.562,270.077448,27.008,0.853973,1.190245,0.119,8401.632,0.9821,0.9821,0.9821,0.9821,0.4407,0.198,158.807,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_pq_nlist16384_nprobe128_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=8,nbits=8,total_bits=64; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T20:33:40Z,deep10M,96,10000000,10000,128,16384,16,1000,all,200000,12,faiss:IVF+PQ M=16 nbits=8,125.208097,274.587769,0.283382,15049.1926,0.8737,0,0,2.690029,2.690029,1.241,274.587769,27.459,0.145878,0.42926,0.043,23295.927,0.3664,0.7723,0.8683,0.8737,0.5252,0.0946,235.101,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_128b_pq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=pq,M=16,nbits=8,total_bits=128"
