timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-25T00:05:09Z,sift1M,128,1000000,10000,192,4096,16,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.854761,9.442816,0.104884,5167.762,0.895,0,0,0.85483,21.709592,1.185,9.442816,9.443,0.572131,0.677015,0.068,14770.723,0.895,0.895,0.895,0.895,0.4814,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rabitq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=192; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T00:02:52Z,sift1M,128,1000000,10000,192,4096,16,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,21.529694,9.470986,0.105161,5167.762,0.895,0,0,0.858494,22.388189,1.185,9.470986,9.471,0.571943,0.677104,0.068,14768.783,0.895,0.895,0.895,0.895,0.4814,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rabitq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=192; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T12:26:13Z,sift1M,128,1000000,10000,192,4096,32,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,21.558007,8.694237,0.108959,10078.337,0.9556,0,0,0.85642,22.414428,0.476,8.694237,8.694,0.351733,0.460692,0.046,21706.487,0.3085,0.7148,0.9349,0.9555,0.5432,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rabitq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=192; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T12:24:01Z,sift1M,128,1000000,10000,192,4096,32,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.77877,8.669287,0.108877,10078.337,0.9556,0,0,0.854336,21.633107,0.476,8.669287,8.669,0.351874,0.460751,0.046,21703.713,0.3085,0.7148,0.9349,0.9555,0.5432,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rabitq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=192; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T00:05:43Z,sift1M,128,1000000,10000,192,4096,32,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.889707,9.732689,0.11029,10078.337,0.9556,0,0,0.887776,21.777484,1.185,9.732689,9.733,0.69372,0.80401,0.08,12437.661,0.9555,0.9555,0.9555,0.9555,0.5432,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_rabitq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=192; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T00:03:27Z,sift1M,128,1000000,10000,192,4096,32,1000,all,100000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,20.843329,9.401037,0.109504,10078.337,0.9556,0,0,0.850697,21.694027,1.185,9.401037,9.401,0.694788,0.804291,0.08,12433.303,0.9555,0.9555,0.9555,0.9555,0.5432,58377.0508,32.549,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_64b_rabitq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=192; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T19:14:57Z,gist1M,960,1000000,1000,1024,4096,4,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,685.451513,57.719958,0.059819,1513.655,0.427,0,0,27.750163,713.201677,5.831,57.719958,57.72,0,0.052078,0.052,19202.03,0.212,0.394,0.427,0.427,0.1504,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rabitq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=1024; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T18:23:12Z,gist1M,960,1000000,1000,1024,4096,4,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,683.969736,58.334813,0.059342,1513.655,0.427,0,0,28.222811,712.192548,5.831,58.334813,58.335,0,0.048308,0.048,20700.665,0.212,0.394,0.427,0.427,0.1504,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rabitq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=1024; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T06:54:11Z,gist1M,960,1000000,1000,1024,4096,4,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,681.079002,63.005537,0.058305,1513.655,0.427,0,0,28.03754,709.116543,10.981,63.005537,63.006,0.144686,0.198105,0.198,5047.831,0.427,0.427,0.427,0.427,0.1504,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rabitq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=1024; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-25T06:02:00Z,gist1M,960,1000000,1000,1024,4096,4,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,683.451519,63.23397,0.058772,1513.655,0.427,0,0,28.41355,711.86507,10.981,63.23397,63.234,0.144523,0.197929,0.198,5052.309,0.427,0.427,0.427,0.427,0.1504,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rabitq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=1024; refine=IndexRefineFlat k_factor=1.0; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T19:27:54Z,gist1M,960,1000000,1000,1024,4096,8,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,690.420514,57.699568,0.05942,3069.006,0.596,0,0,27.75538,718.175895,5.831,57.699568,57.7,0.007012,0.066432,0.066,15052.936,0.26,0.535,0.596,0.596,0.2405,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_rabitq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=128,effective_budget_bits=1024; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
2026-06-24T18:36:08Z,gist1M,960,1000000,1000,1024,4096,8,1000,all,500000,12,faiss:IVF+RaBitQ payload=IndexRaBitQ nb_bits=1,684.000315,57.767085,0.060449,3069.006,0.596,0,0,27.756184,711.756509,5.831,57.767085,57.767,0.005845,0.066293,0.066,15084.451,0.26,0.535,0.596,0.596,0.2405,0.8281,144.731,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_rabitq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=rabitq,nb_bits=1,nominal_budget_bits=64,effective_budget_bits=1024; RaBitQ nominal budget labels follow the shared 64/128-bit benchmark convention; actual footprint is captured by index_size_mb"
