timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-07-14T19:20:40Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,TheDatumOrg/VAQ IVF residual ADC,2350.840872,89.633855,0.06025,6174.418,0.717,0,0,1637.6794,2350.840872,8.886,89.633855,89.634,0.38961,0.44986,0.45,2222.915,0.093,0.239,0.498,0.703,0.2522,0.7364,35.478,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_vaq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=120,min_bits_per_subspace=7,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/9/8/8/7/7/7/7"
2026-07-14T20:01:52Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,TheDatumOrg/VAQ IVF residual ADC,2359.286006,88.86874,0.059859,12404.669,0.816,0,0,1638.901328,2359.286006,8.887,88.86874,88.869,0.804476,0.864336,0.864,1156.958,0.091,0.243,0.523,0.774,0.2814,0.7364,35.478,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_vaq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=120,min_bits_per_subspace=7,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/9/8/8/7/7/7/7"
2026-07-14T20:43:11Z,gist1M,960,1000000,1000,128,4096,4,1000,all,500000,12,TheDatumOrg/VAQ IVF residual ADC,3187.219861,90.716078,0.059254,1513.655,0.427,0,0,2473.242534,3187.219861,8.886,90.716078,90.716,0.087107,0.146361,0.146,6832.404,0.126,0.289,0.41,0.427,0.1476,0.5999,43.634,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_vaq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=128,subspaces=16,subspace_dim=60,min_bits_per_subspace=7,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=12/11/10/9/8/8/7/7/7/7/7/7/7/7/7/7"
2026-07-14T21:38:21Z,gist1M,960,1000000,1000,128,4096,8,1000,all,500000,12,TheDatumOrg/VAQ IVF residual ADC,3194.073657,90.738251,0.059482,3069.006,0.596,0,0,2473.123645,3194.073657,8.887,90.738251,90.738,0.206713,0.266195,0.266,3756.65,0.141,0.351,0.552,0.596,0.2265,0.5999,43.634,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_vaq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=128,subspaces=16,subspace_dim=60,min_bits_per_subspace=7,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=12/11/10/9/8/8/7/7/7/7/7/7/7/7/7/7"
2026-07-14T22:33:37Z,gist1M,960,1000000,1000,128,4096,16,1000,all,500000,12,TheDatumOrg/VAQ IVF residual ADC,3186.187038,90.763533,0.059669,6174.418,0.717,0,0,2473.064775,3186.187038,8.887,90.763533,90.764,0.430273,0.489942,0.49,2041.057,0.143,0.39,0.638,0.716,0.3036,0.5999,43.634,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_vaq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=128,subspaces=16,subspace_dim=60,min_bits_per_subspace=7,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=12/11/10/9/8/8/7/7/7/7/7/7/7/7/7/7"
2026-07-14T23:28:45Z,gist1M,960,1000000,1000,128,4096,32,1000,all,500000,12,TheDatumOrg/VAQ IVF residual ADC,3186.473266,90.597027,0.060075,12404.669,0.816,0,0,2473.108929,3186.473266,8.886,90.597027,90.597,0.871922,0.931997,0.932,1072.965,0.143,0.4,0.689,0.812,0.3607,0.5999,43.634,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_128b_vaq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=128,subspaces=16,subspace_dim=60,min_bits_per_subspace=7,max_bits_per_subspace=13,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=12/11/10/9/8/8/7/7/7/7/7/7/7/7/7/7"
2026-07-15T00:23:51Z,deep10M,96,10000000,10000,64,16384,16,1000,all,200000,12,TheDatumOrg/VAQ IVF residual ADC,231.798754,280.738867,0.285902,15049.1926,0.8737,0,0,101.194788,231.798754,0.833,280.738867,28.074,0.504143,0.790046,0.079,12657.499,0.1984,0.5175,0.8049,0.8723,0.4144,0.1827,159.071,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_vaq_nlist16384_nprobe16; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=12,min_bits_per_subspace=5,max_bits_per_subspace=12,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/10/9/8/8/7/6/5"
2026-07-15T00:32:26Z,deep10M,96,10000000,10000,64,16384,32,1000,all,200000,12,TheDatumOrg/VAQ IVF residual ADC,230.36335,286.105228,0.303082,28990.6065,0.9368,0,0,101.178888,230.36335,0.832,286.105228,28.611,1.006797,1.309879,0.131,7634.292,0.2001,0.5287,0.8442,0.9338,0.4404,0.1827,159.071,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_vaq_nlist16384_nprobe32; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=12,min_bits_per_subspace=5,max_bits_per_subspace=12,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/10/9/8/8/7/6/5"
2026-07-15T00:41:07Z,deep10M,96,10000000,10000,64,16384,64,1000,all,200000,12,TheDatumOrg/VAQ IVF residual ADC,236.933062,282.015066,0.318779,55501.2815,0.9742,0,0,101.150511,236.933062,0.832,282.015066,28.202,1.983697,2.302476,0.23,4343.15,0.2007,0.5328,0.8633,0.9692,0.4532,0.1827,159.071,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_vaq_nlist16384_nprobe64; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=12,min_bits_per_subspace=5,max_bits_per_subspace=12,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/10/9/8/8/7/6/5"
2026-07-15T00:49:51Z,deep10M,96,10000000,10000,64,16384,128,1000,all,200000,12,TheDatumOrg/VAQ IVF residual ADC,236.340404,280.570103,0.340306,105334.6878,0.9907,0,0,101.16642,236.340404,0.834,280.570103,28.057,3.877255,4.21756,0.422,2371.039,0.2007,0.5339,0.8686,0.9844,0.4584,0.1827,159.071,"config=epq_train_standard.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_deep10M_64b_vaq_nlist16384_nprobe128; coarse_kmeans=25x1; run_tag=joint_vaq_official_scaled_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_cfgstandard_20260714T172236Z; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=vaq,total_bits=64,subspaces=8,subspace_dim=12,min_bits_per_subspace=5,max_bits_per_subspace=12,variance_fraction=1.0,upstream_commit=0fbc56fec5475f8779f20ad4a7e932a064bdb354,bit_allocation=11/10/9/8/8/7/6/5"
