timestamp,dataset,d,nb,nq,budget_b,nlist,nprobe,topk,rerank_depth,train_rows,threads,impl_backend,coarse_train_s,coarse_add_s,coarse_assign_s,avg_candidates_per_q,candidate_hit_rate,structure_s,prep_s,codebook_s,train_total_s,peak_ram_gb,add_encode_s,encode_us_per_vec,rerank_total_s,search_total_s,search_ms_per_q,qps,recall_1,recall_10,recall_100,recall_1000,overlap_1000,J,index_size_mb,notes
2026-06-24T11:53:57Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,33.417228,10.957365,0.101168,2632.2219,0.8061,0,0.153866,11.590796,33.417228,0.505,10.957365,10.957,0.310756,0.411924,0.041,24276.349,0.4554,0.779,0.8061,0.8061,0.4011,11581.8623,25.128,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_bapq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-24T23:59:19Z,sift1M,128,1000000,10000,128,4096,8,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,32.649391,11.878473,0.101182,2632.2219,0.8061,0,0.153337,10.710318,32.649391,1.211,11.878473,11.878,0.660472,0.761654,0.076,13129.321,0.8061,0.8061,0.8061,0.8061,0.4011,11581.8623,25.128,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_bapq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:54:44Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,33.476304,10.939393,0.103409,5167.762,0.895,0,0.151833,11.670936,33.476304,0.505,10.939393,10.939,0.556005,0.659414,0.066,15164.981,0.4805,0.8547,0.895,0.895,0.5283,11581.8623,25.128,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_bapq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T00:00:07Z,sift1M,128,1000000,10000,128,4096,16,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,32.598318,11.86711,0.105489,5167.762,0.895,0,0.153946,10.716226,32.598318,1.211,11.86711,11.867,0.898831,1.00432,0.1,9956.988,0.895,0.895,0.895,0.895,0.5283,11581.8623,25.128,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_bapq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T11:55:31Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,33.462715,10.99025,0.112472,10078.337,0.9556,0,0.152638,11.61376,33.462715,0.505,10.99025,10.99,0.992156,1.104628,0.11,9052.823,0.4922,0.9019,0.9556,0.9556,0.6294,11581.8623,25.128,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_bapq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T00:00:55Z,sift1M,128,1000000,10000,128,4096,32,1000,all,100000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,32.620649,11.66411,0.113007,10078.337,0.9556,0,0.152879,10.702109,32.620649,1.211,11.66411,11.664,1.337954,1.450961,0.145,6891.982,0.9556,0.9556,0.9556,0.9556,0.6294,11581.8623,25.128,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_sift1M_128b_bapq_nlist4096_nprobe32_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=100000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T16:29:12Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,757.140325,72.535475,0.059027,1513.655,0.427,0,14.172126,11.063543,757.140325,13.644,72.535475,72.535,0.02932,0.088347,0.088,11318.952,0.115,0.285,0.414,0.427,0.1466,0.6106,37.391,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_bapq_nlist4096_nprobe4; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T04:08:21Z,gist1M,960,1000000,1000,64,4096,4,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,733.127678,77.71429,0.059963,1513.655,0.427,0,14.185411,11.104395,733.127678,13.646,77.71429,77.714,0.174555,0.234518,0.235,4264.063,0.427,0.427,0.427,0.427,0.1466,0.6106,37.391,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_bapq_nlist4096_nprobe4_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T16:43:31Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,736.679832,72.894983,0.060319,3069.006,0.596,0,14.137546,11.192266,736.679832,13.645,72.894983,72.895,0.079495,0.139814,0.14,7152.367,0.129,0.348,0.56,0.596,0.2232,0.6106,37.391,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_bapq_nlist4096_nprobe8; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T04:22:20Z,gist1M,960,1000000,1000,64,4096,8,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,730.786052,77.948347,0.060303,3069.006,0.596,0,14.054852,11.4463,730.786052,13.645,77.948347,77.948,0.233326,0.293629,0.294,3405.654,0.596,0.596,0.596,0.596,0.2232,0.6106,37.391,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_bapq_nlist4096_nprobe8_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T16:57:30Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,738.473515,72.967527,0.061147,6174.418,0.717,0,14.086478,11.175954,738.473515,13.646,72.967527,72.968,0.165439,0.226585,0.227,4413.35,0.135,0.369,0.646,0.717,0.2976,0.6106,37.391,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_bapq_nlist4096_nprobe16; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3"
2026-06-25T04:36:19Z,gist1M,960,1000000,1000,64,4096,16,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,731.311169,78.364245,0.059777,6174.418,0.717,0,14.085442,11.184417,731.311169,13.646,78.364245,78.364,0.317735,0.377512,0.378,2648.923,0.717,0.717,0.717,0.717,0.2976,0.6106,37.391,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_bapq_nlist4096_nprobe16_refine; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_refine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3; refine=IndexRefineFlat k_factor=1.0"
2026-06-24T17:11:31Z,gist1M,960,1000000,1000,64,4096,32,1000,all,500000,12,cpp:IVF+BAPQ payload=IndexBAPQ q=4 bmax=12 km=50x3,746.619124,72.72064,0.061766,12404.669,0.816,0,14.012103,11.384659,746.619124,13.645,72.72064,72.721,0.336368,0.398135,0.398,2511.712,0.136,0.385,0.699,0.813,0.3525,0.6106,37.391,"config=epq_train_refined.json; coarse protocol fixed across methods; splits=train/full query/full; topk=1000; metric_topk=1000; rerank_depth=all; recon_sample=200000; peak_ram_gb=/usr/bin/time -v maxrss; index_size_mb=serialized bytes /(1024^2); log_stem=joint_gist1M_64b_bapq_nlist4096_nprobe32; coarse_kmeans=25x1; run_tag=joint_topk1000_fullsplits_serial_t12_host_cpuset1x3x5x7x9x11x13x15x17x19x21x23_norefine_20260624; env=host=anonymous, cpu=Intel(R) Xeon(R) Gold 6448Y, cpuset=1,3,5,7,9,11,13,15,17,19,21,23, mems=0-1, faiss_target=faiss_avx2, simd=avx2, compiler=GNU-13.3.0; method_cfg=family=bapq,q=4,bmax=12,max_train_rows=500000,query_batch=8,db_chunk=65536,km=50x3"
